"","ts","bpm","ele","lat","lon"
134,1643735700,79,1856.0,4.335166667,-76.087116667
135,1643735760,78,1742.0,4.328883333,-76.087816667
136,1643735820,86,1629.0,4.322516667,-76.0899
137,1643735880,88,1551.0,4.316866667,-76.092766667
138,1643735940,86,1585.0,4.312633333,-76.0941
139,1643736000,92,1695.0,4.31065,-76.093166667
140,1643736060,88,1837.0,4.30965,-76.0929
141,1643736120,87,1937.0,4.3099,-76.092016667
142,1643736180,86,2033.0,4.310483333,-76.090966667
143,1643736240,93,2081.0,4.308766667,-76.092033333
144,1643736300,86,2105.0,4.307933333,-76.094533333
145,1643736360,87,2213.0,4.307183333,-76.09955
146,1643736420,86,2409.0,4.307333333,-76.100533333
147,1643736480,91,2340.0,4.301733333,-76.10455
148,1643736540,92,2231.0,4.299666667,-76.110466667
149,1643736600,83,2131.0,4.294116667,-76.111966667
150,1643736660,90,2088.0,4.29125,-76.112116667
151,1643736720,96,2109.0,4.286616667,-76.11255
152,1643736780,89,2247.0,4.285116667,-76.112283333
153,1643736840,78,2371.0,4.285816667,-76.112383333
154,1643736900,78,2408.0,4.283433333,-76.11285
155,1643736960,76,2344.0,4.277166667,-76.112533333
156,1643737020,84,2239.0,4.270783333,-76.113233333
157,1643737080,85,2114.0,4.2642,-76.112933333
158,1643737140,83,1986.0,4.257583333,-76.111633333
159,1643737200,82,1925.0,4.252016667,-76.1135
160,1643737260,79,1963.0,4.251366667,-76.115633333
161,1643737320,86,2016.0,4.251866667,-76.116466667
162,1643737380,79,2022.0,4.251516667,-76.1165
163,1643737440,80,2030.0,4.251033333,-76.116383333
164,1643737500,75,2011.0,4.24875,-76.1162
165,1643737560,84,1991.0,4.243616667,-76.1141
166,1643737620,85,2042.0,4.240166667,-76.110133333
167,1643737680,82,2052.0,4.239316667,-76.109883333
168,1643737740,89,2030.0,4.236083333,-76.1087
169,1643737800,93,1892.0,4.2307,-76.111016667
170,1643737860,84,1776.0,4.227383333,-76.117316667
171,1643737920,82,1629.0,4.22285,-76.122133333
172,1643737980,92,1651.0,4.217433333,-76.124066667
173,1643738040,93,1766.0,4.216083333,-76.123216667
174,1643738100,110,1865.0,4.215266667,-76.1231
175,1643738160,106,1924.0,4.213316667,-76.1244
176,1643738220,99,1937.0,4.211183333,-76.12545
177,1643738280,98,1876.0,4.206683333,-76.126816667
178,1643738340,87,1729.0,4.204516667,-76.132033333
179,1643738400,74,1589.0,4.202466667,-76.137383333
180,1643738460,75,1688.0,4.202666667,-76.140183333
181,1643738520,76,1823.0,4.2018,-76.140016667
182,1643738580,80,1908.0,4.202083333,-76.14055
183,1643738640,97,1986.0,4.202083333,-76.14105
184,1643738700,90,2049.0,4.201516667,-76.141433333
185,1643738760,84,2155.0,4.201333333,-76.141183333
186,1643738820,89,2265.0,4.201066667,-76.14295
187,1643738880,88,2281.0,4.200516667,-76.147566667
188,1643738940,92,2201.0,4.199266667,-76.154016667
189,1643739000,85,2065.0,4.201033333,-76.160116667
190,1643739060,81,1962.0,4.205833333,-76.165583333
191,1643739120,78,2042.0,4.205716667,-76.16645
192,1643739180,79,2100.0,4.206083333,-76.165116667
193,1643739240,94,2143.0,4.206566667,-76.165366667
194,1643739300,88,2144.0,4.204583333,-76.16675
195,1643739360,93,2176.0,4.198583333,-76.169
196,1643739420,95,2219.0,4.198183333,-76.17045
197,1643739480,87,2184.0,4.1948,-76.171333333
198,1643739540,89,2037.0,4.18845,-76.17475
199,1643739600,85,1950.0,4.18255,-76.177933333
200,1643739660,86,1897.0,4.177,-76.179383333
201,1643739720,84,1955.0,4.173983333,-76.180816667
202,1643739780,80,1924.0,4.16845,-76.181433333
203,1643739840,79,1855.0,4.162666667,-76.1812
204,1643739900,90,1795.0,4.157716667,-76.179383333
205,1643739960,98,1830.0,4.156166667,-76.177416667
206,1643740020,96,1779.0,4.1523,-76.1794
207,1643740080,88,1661.0,4.146133333,-76.180116667
208,1643740140,86,1606.0,4.139783333,-76.17915
209,1643740200,82,1443.0,4.13425,-76.1821
210,1643740260,89,1294.0,4.12955,-76.186766667
211,1643740320,102,1163.0,4.126083333,-76.190766667
212,1643740380,102,1091.0,4.125216667,-76.1921
213,1643740440,107,1009.0,4.125333333,-76.193016667
